,school_common_name,year,school_full_name,team,city,state,type,conference,address,lng,lat,weightedDist,count,mean,std,min,25%,50%,75%,max
47,Missouri,2012.0,University of Missouri,Tigers,Columbia,Missouri,State,Southeastern Conference,University of Missouri Columbia Missouri,-92.32970301784542,38.93641465,200.0321608943475,6.0,497.20369378336767,429.03548292263145,96.75532981863071,209.13995215935836,350.68776258689127,683.1716147876941,1229.1343935029834
46,Saint Louis,2013.0,Saint Louis University,Billikens,St. Louis,Missouri,Private/Catholic,Atlantic 10 Conference,Saint Louis University St. Louis Missouri,-90.23167733181542,38.6352837,492.31740657162806,1.0,492.31740657162806,,492.31740657162806,492.31740657162806,492.31740657162806,492.31740657162806,492.31740657162806
37,Maryland,2015.0,"University of Maryland, College Park",Terrapins,College Park,Maryland,State,Big Ten Conference,"University of Maryland, College Park College Park Maryland",-76.94610290199051,38.99203005,95.27422175182642,11.0,490.41078460124294,414.4661948543257,8.249110006618928,81.41337288060188,529.1151811148704,667.6710885355617,1228.2863421565344
45,New Mexico,2013.0,University of New Mexico,Lobos,Albuquerque,New Mexico,State,Mountain West Conference,University of New Mexico Albuquerque New Mexico,-106.62020940505188,35.08663275,240.5464169110473,4.0,477.77593681890244,263.0780258825366,240.5464169110473,320.2393123286541,413.22749733931465,570.764121829563,844.1023356859333
20,Auburn,2018.0,Auburn University,Tigers,Auburn,Alabama,State,Southeastern Conference,Auburn University Auburn Alabama,-85.49598606691626,32.59196300000001,492.0297366767279,2.0,469.96989307556004,31.19733000460094,447.91004947439217,458.93997127497613,469.96989307556004,480.999814876144,492.0297366767279
21,Arizona,2018.0,University of Arizona,Wildcats,Tucson,Arizona,State,Pac-12 Conference,University of Arizona Tucson Arizona,-110.9768841153795,32.22877495,194.66891956190005,20.0,452.09179812762125,252.61248521877567,0.38782399878422136,339.9772052257728,399.90214472010706,620.4710381148518,828.7828894452598
42,Indiana,2013.0,Indiana University,Hoosiers,Bloomington,Indiana,State,Big Ten Conference,Indiana University Bloomington Indiana,-86.51623218881414,39.17798065,148.92001413737015,10.0,449.42381315835064,483.0031790862259,42.90609003097396,78.97834993256947,281.2330369603812,549.4486004018236,1399.0676998446547
25,UCLA,2017.0,"University of California, Los Angeles",Bruins,Los Angeles,California,State,Pac-12 Conference,University of California Los Angeles California,-118.44667592924029,34.0709515,169.1653508390279,12.0,434.09180228112945,459.9668502248059,28.986917455462308,130.91412992855564,330.06227997600587,603.4207286014847,1689.7837179881858
63,Saint Joseph's,2004.0,Saint Joseph's University,Hawks,Philadelphia,Pennsylvania,Private/Catholic,Atlantic 10 Conference,Saint Joseph's University Philadelphia Pennsylvania,-75.24151166935775,39.99652965,288.7157572986736,2.0,429.1095112370756,198.54675089215917,288.7157572986736,358.9126342678746,429.1095112370756,499.30638820627655,569.5032651754775
58,Iowa,2006.0,University of Iowa,Hawkeyes,Iowa City,Iowa,State,Big Ten Conference,University of Iowa Iowa City Iowa,-91.57318762552627,41.66590100000001,261.0762085825177,4.0,423.3949603428283,397.37921264493605,113.45557063484566,224.17104909559973,287.1646824657413,486.38859371296985,1005.7949058049851
34,Iowa State,2016.0,Iowa State University,Cyclones,Ames,Iowa,State,Big 12 Conference,Iowa State University Ames Iowa,-93.64464414737448,42.02791015,179.75236662289032,5.0,412.73643840003035,374.3717808212468,138.61076396034798,179.75236662289032,271.6505384579428,419.6541635855063,1054.0143593734642
61,Wake Forest,2005.0,Wake Forest University,Demon Deacons,Winston-Salem,North Carolina,Private/Non-Sectarian,Atlantic Coast Conference,Wake Forest University Winston-Salem North Carolina,-80.2781152,36.134335,258.89596933672345,6.0,403.70559377724607,313.4859876097793,26.05339284192384,269.3542008272645,347.8149992484258,458.75088886246874,961.6200512373406
19,Wichita State,2018.0,Wichita State University,Shockers,Wichita,Kansas,State,American Athletic Conference,Wichita State University Wichita Kansas,-97.2933776,37.71918,318.3541849412754,2.0,380.2402360106345,87.52009274400157,318.3541849412754,349.2972104759549,380.2402360106345,411.183261545314,442.1262870799935
9,Texas Tech,2019.0,Texas Tech University,Red Raiders,Lubbock,Texas,State,Big 12 Conference,Texas Tech University Lubbock Texas,-101.89959552302756,33.59375255,200.0731295526199,3.0,376.91587648765835,341.06526589635575,160.5906375977892,180.33188357520453,200.0731295526199,485.0784959325929,770.0838623125659
40,Creighton,2014.0,Creighton University,Bluejays,Omaha,Nebraska,Private/Catholic,Big East Conference,Creighton University Omaha Nebraska,-95.94506420758655,41.26611060000001,376.4132657710331,1.0,376.4132657710331,,376.4132657710331,376.4132657710331,376.4132657710331,376.4132657710331,376.4132657710331
76,Minnesota,1997.0,University of Minnesota,Golden Gophers,Minneapolis–Saint Paul,Minnesota,State,Big Ten Conference,University of Minnesota St. Paul Minnesota,-93.17945580218505,44.9863392,376.01803389670647,1.0,376.01803389670647,,376.01803389670647,376.01803389670647,376.01803389670647,376.01803389670647,376.01803389670647
18,Cincinnati,2018.0,University of Cincinnati,Bearcats,Cincinnati,Ohio,State,American Athletic Conference,University of Cincinnati Cincinnati Ohio,-84.5157620959388,39.1318525,173.90944752712645,10.0,366.31030714186426,431.9890494360246,10.96832596398624,131.5666477341292,233.36288643400746,430.51996447829123,1491.653527719989
48,Pittsburgh,2011.0,University of Pittsburgh,Panthers,Pittsburgh,Pennsylvania,State-related,Atlantic Coast Conference,University of Pittsburgh Pittsburgh Pennsylvania,-79.96243992762706,40.44415295,205.76402861387496,11.0,357.05168086043705,292.55401706411817,0.8625016165177958,232.94849752442354,260.13296643497216,406.7455764653861,997.005044676382
22,Louisville,2017.0,University of Louisville,Cardinals,Louisville,Kentucky,State,Atlantic Coast Conference,University of Louisville Louisville Kentucky,-85.75725134140214,38.2167565,74.7008560939667,14.0,346.2875844976687,399.9408473870675,24.90028536465557,74.71340883356365,157.2495782043983,540.5156668572647,1230.0368903544095
6,Kentucky,2019.0,University of Kentucky,Wildcats,Lexington,Kentucky,State,Southeastern Conference,University of Kentucky Lexington Kentucky,-84.50481984038481,38.02703575,382.476467656489,22.0,342.50958494185573,369.8900681137496,50.08289848845559,121.90716530330857,191.01921906348258,386.90271419609496,1710.2541302214465
62,Oklahoma State,2005.0,Oklahoma State University–Stillwater,Cowboys,Stillwater,Oklahoma,State,Big 12 Conference,Oklahoma State University–Stillwater Stillwater Oklahoma,-97.08853714697358,36.12958010000001,36.54689736309991,7.0,341.4594667094488,273.4995810353017,12.182299121033303,108.9173865498025,321.9446510768451,602.9012430856754,632.4520574973072
32,Utah,2016.0,University of Utah,Utes,Salt Lake City,Utah,State,Pac-12 Conference,University of Utah Salt Lake City Utah,-111.8368719136826,40.7628137,215.29026031363819,7.0,341.327506822962,363.99945737561154,81.01753964190391,147.69974482091675,215.29026031363819,332.34153987364095,1132.902178416077
1,Gonzaga,2019.0,Gonzaga University,Bulldogs,Spokane,Washington,Private/Catholic,West Coast Conference,Gonzaga University Spokane Washington,-117.40304385396809,47.66673855000001,549.3802643006065,9.0,339.5667414852266,203.41569481168236,65.64277619690351,229.68086296362048,274.69013215030327,549.3802643006065,549.3802643006065
51,Texas,2011.0,University of Texas at Austin,Longhorns,Austin,Texas,State,Big 12 Conference,University of Texas at Austin Austin Texas,-97.73195598080221,30.284151,95.146888368702,6.0,339.2505964123606,222.69593883831942,95.146888368702,175.44169736990582,349.92780560495214,398.5741802132485,708.4317791879863
64,Mississippi State,2004.0,Mississippi State University,Bulldogs,Starkville,Mississippi,State,Southeastern Conference,Mississippi State University Starkville Mississippi,-88.79345874498733,33.438723499999995,414.1740015458897,2.0,331.86584397428413,116.40131273170637,249.55768640267857,290.71176518848137,331.86584397428413,373.01992276008696,414.1740015458897
2,North Carolina,2019.0,University of North Carolina at Chapel Hill,Tar Heels,Chapel Hill,North Carolina,State,Atlantic Coast Conference,University of North Carolina at Chapel Hill Chapel Hill North Carolina,-79.04775326525106,35.90503535,352.05289272667414,26.0,331.3673425645824,407.2813037356671,26.55305978252759,78.86087743304144,159.50356777737196,410.9982034259414,1547.3553785429585
49,BYU,2011.0,Brigham Young University,Cougars,Provo,Utah,Private/Latter-Day Saints,West Coast Conference,Brigham Young University Provo Utah,-111.64965660160264,40.25501105,207.72908256545293,2.0,321.58587765892287,161.0178237895197,207.72908256545293,264.6574801121879,321.58587765892287,378.5142752056579,435.44267275239287
11,Purdue,2019.0,Purdue University,Boilermakers,West Lafayette,Indiana,State,Big Ten Conference,Purdue University West Lafayette Indiana,-86.92391089364378,40.43195815,444.2295228585299,12.0,310.3041239675788,347.6423059873071,43.31889054260215,68.56152170346718,206.37735699345438,448.48330524307664,1270.2986235219416
13,Florida State,2019.0,Florida State University,Seminoles,Tallahassee,Florida,State,Atlantic Coast Conference,Florida State University Tallahassee Florida,-84.29747867166263,30.44235995,251.9327169637302,6.0,305.25435857564685,380.8400981979382,96.84776991395887,108.22153478765985,150.9585373077888,237.3734226797771,1072.6070551729545
14,Kansas,2019.0,University of Kansas,Jayhawks,Lawrence,Kansas,State,Big 12 Conference,University of Kansas Lawrence Kansas,-95.2477503,38.958058,260.04184891517815,29.0,297.50330717784425,211.34074809627364,10.635634418019336,167.63976697355855,233.80616556357518,371.6337587217192,819.6974435722573
59,Boston College,2006.0,Boston College,Eagles,Chestnut Hill,Massachusetts,Private/Catholic,Atlantic Coast Conference,Boston College Chestnut Hill Massachusetts,-71.16813864023061,42.3354481,633.1438788390898,3.0,295.9786246040446,294.28478169234376,90.74594648828408,127.39599748652208,164.0460484847601,398.5949636619249,633.1438788390898
39,Syracuse,2014.0,Syracuse University,Orange,Syracuse,New York,Private/Methodist,Atlantic Coast Conference,Syracuse University Syracuse New York,-76.1333088275183,43.03830645,85.43398873035909,18.0,294.4569746671038,281.49788241330833,0.8014100208899779,106.98857764797192,186.0210633376193,439.75073012268825,1075.4246762125283
4,Michigan State,2019.0,Michigan State University,Spartans,East Lansing,Michigan,State,Big Ten Conference,Michigan State University East Lansing Michigan,-84.47791570930522,42.71856800000001,428.61347030971933,12.0,294.0739883874507,176.7235978242863,38.663767913308405,187.5158494991802,271.8699601641666,423.23846232285706,584.2280405309798
23,Baylor,2017.0,Baylor University,Bears,Waco,Texas,Private/Baptist,Big 12 Conference,Baylor University Waco Texas,-97.1102905567766,31.55043405,147.26115356538259,4.0,292.3813267886829,143.88834090310664,147.26115356538259,205.08309966525462,270.2591589134145,357.55738603684284,481.74583576252
78,UMass,1996.0,University of Massachusetts Amherst,Minutemen,Amherst,Massachusetts,State,Atlantic 10 Conference,University of Massachusetts Amherst Amherst Massachusetts,-72.52991477067445,42.3869382,77.74467708327808,5.0,289.6903965276513,496.04461995525935,22.938773204958764,58.41632228574163,77.74467708327808,114.27708565671274,1175.0751244075652
29,Oklahoma,2016.0,University of Oklahoma,Sooners,Norman,Oklahoma,State,Big 12 Conference,University of Oklahoma Norman Oklahoma,-97.44570827599856,35.1959878,13.333184574396974,15.0,289.0490843102081,235.2607441946162,13.333184574396974,114.88857887851499,226.8806126987836,430.45268882963916,816.373836174887
74,Arkansas,1999.0,University of Arkansas,Razorbacks,Fayetteville,Arkansas,State,Southeastern Conference,University of Arkansas Fayetteville Arkansas,-94.17609533911696,36.06515200000001,177.37948734812457,7.0,277.6585566068444,168.42711072998597,105.72250771552343,194.12886838966023,216.47120346782634,304.07925203365414,624.9999442179325
53,Memphis,2009.0,University of Memphis,Tigers,Memphis,Tennessee,State,American Athletic Conference,University of Memphis Memphis Tennessee,-89.93721959965887,35.1189387,285.01677347335567,5.0,277.58580521964615,131.76978129823715,146.4218860820057,150.32059944494605,285.01677347335567,355.664222667254,450.50554443066915
38,Georgetown,2015.0,Georgetown University,Hoyas,Washington,District of Columbia,Private/Catholic,Big East Conference,Georgetown University Washington District of Columbia,-77.07457962060826,38.90893925,715.91666250747,12.0,275.09043912900194,196.22269131975173,66.04335538127984,150.12798899846615,197.6520030913257,342.814114471759,715.91666250747
17,Xavier,2018.0,Xavier University,Musketeers,Cincinnati,Ohio,Private/Catholic,Big East Conference,Xavier University Cincinnati Ohio,-84.47083471474069,39.1513078,234.5367633048116,5.0,270.16028109685107,139.6570385683204,117.2683816524058,231.15918202155984,234.5367633048116,269.9702671625507,497.8668113429274
72,Temple,2000.0,Temple University,Owls,Philadelphia,Pennsylvania,State-related,American Athletic Conference,Temple University Philadelphia Pennsylvania,-75.15628269523319,39.981188,220.10028365307824,4.0,260.25935429533695,241.23462865406026,31.55871812544642,149.72462934162758,204.6067750333831,315.1414999870924,600.265148989135
84,TCU,1987.0,Texas Christian University,Horned Frogs,Fort Worth,Texas,Private/Disciples of Christ,Big 12 Conference,Texas Christian University Fort Worth Texas,-97.36119385339882,32.7080148,259.61851075862205,1.0,259.61851075862205,,259.61851075862205,259.61851075862205,259.61851075862205,259.61851075862205,259.61851075862205
41,San Diego State,2014.0,San Diego State University,Aztecs,San Diego,California,State,Mountain West Conference,San Diego State University San Diego California,-117.07385052563076,32.77481589999999,231.3110623057943,2.0,258.38221476046084,38.28439095045909,231.3110623057943,244.8466385331276,258.38221476046084,271.9177909877941,285.45336721512734
24,Oregon,2017.0,University of Oregon,Ducks,Eugene,Oregon,State,Pac-12 Conference,University of Oregon Eugene Oregon,-123.07682891244707,44.04426385,176.73318918561958,5.0,255.21608728467783,95.94864620295226,176.73318918561958,208.56186586483503,208.56186586483503,265.09978377842936,417.12373172967006
56,Washington State,2008.0,Washington State University,Cougars,Pullman,Washington,State,Pac-12 Conference,Washington State University Pullman Washington,-117.14527589317328,46.73357155,217.96789022984368,2.0,252.54496747951856,48.89937159371244,217.96789022984368,235.25642885468113,252.54496747951856,269.83350610435605,287.1220447291935
75,South Carolina,1998.0,University of South Carolina,Gamecocks,Columbia,South Carolina,State,Southeastern Conference,University of South Carolina Columbia South Carolina,-81.0268516571211,33.992829799999996,196.42062125699036,2.0,250.44007079636765,76.39503817051643,196.42062125699036,223.43034602667902,250.44007079636765,277.4497955660563,304.45952033574497
8,LSU,2019.0,Louisiana State University,Tigers,Baton Rouge,Louisiana,State,Southeastern Conference,Louisiana State University Baton Rouge Louisiana,-91.18596767189877,30.40570885,296.1653289427623,4.0,246.33629233970476,98.62423687203233,148.08266447138115,173.12095218013542,238.8161885129079,312.0315286724773,359.63012786162216
54,Washington,2009.0,University of Washington,Huskies,Seattle,Washington,State,Pac-12 Conference,University of Washington Seattle Washington,-122.30800894320257,47.65432379999999,33.643034367330216,2.0,244.32941981256107,297.95554370401095,33.643034367330216,138.98622708994566,244.32941981256107,349.67261253517654,455.01580525779195
86,Loyola–Chicago,1985.0,Loyola University Chicago,Ramblers,Chicago,Illinois,Private/Catholic,Missouri Valley Conference,Loyola University Chicago Chicago Illinois,-87.66842176669064,41.94484179999999,232.73231462904891,1.0,232.73231462904891,,232.73231462904891,232.73231462904891,232.73231462904891,232.73231462904891,232.73231462904891
26,Florida,2017.0,University of Florida,Gators,Gainesville,Florida,State,Southeastern Conference,University of Florida Gainesville Florida,-82.34901330482433,29.6328784,22.67979168293995,11.0,231.104548364736,197.55318217715282,22.67979168293995,78.7135649354396,122.55617972908794,458.740319134969,480.27403307925294
35,Wisconsin,2015.0,University of Wisconsin–Madison,Badgers,Madison,Wisconsin,State,Big Ten Conference,University of Wisconsin–Madison Madison Wisconsin,-89.4059387,43.07052570000001,421.3196032866717,8.0,225.40263301940595,131.9122662113123,69.16720906559817,99.99227221684802,221.16902431724083,315.24580856059464,421.3196032866717
65,Georgia Tech,2004.0,Georgia Institute of Technology,Yellow Jackets,Atlanta,Georgia,State,Atlantic Coast Conference,Georgia Institute of Technology Atlanta Georgia,-84.39884086001581,33.776033,307.8555106967774,6.0,216.2964201647318,170.79473503251876,1.31872402784693,73.00055066998061,247.81549582772786,341.30483078098325,413.63196058895517
0,Duke,2019.0,Duke University,Blue Devils,Durham,North Carolina,Private/Non-sectarian,Atlantic Coast Conference,Duke University Durham North Carolina,-78.94422972195878,36.00015569999999,179.76568496216186,31.0,208.90998839443276,231.93661986895395,6.594142664885757,52.879952950645645,127.4226595727384,240.59914222045336,1034.3259823596377
10,Houston,2019.0,University of Houston,Cougars,Houston,Texas,State,American Athletic Conference,University of Houston Houston Texas,-95.34406271491372,29.7207902,200.9794968748081,1.0,200.9794968748081,,200.9794968748081,200.9794968748081,200.9794968748081,200.9794968748081,200.9794968748081
80,UNLV,1991.0,"University of Nevada, Las Vegas",Rebels,Paradise,Nevada,State,Mountain West Conference,UNLV Paradise Nevada,-115.14183186108524,36.1071554,354.04668960778537,7.0,197.62746758222923,146.96708957272833,57.78757944533143,73.96677964647091,117.83362432103426,352.8954102042558,354.04668960778537
15,Kansas State,2019.0,Kansas State University,Wildcats,Manhattan,Kansas,State,Big 12 Conference,Kansas State University Manhattan Kansas,-96.58844409645442,39.2087029,394.2096527594802,5.0,189.9050791403306,130.12794058651053,31.280820782665977,165.17231594971412,179.43130310489633,179.43130310489633,394.2096527594802
69,Georgia,2002.0,University of Georgia,Bulldogs,Athens,Georgia,State,Southeastern Conference,University of Georgia Athens Georgia,-83.37304904988295,33.9404278,279.7467518093772,2.0,183.9738893314024,135.44328102364526,88.20102685342763,136.08745809241503,183.9738893314024,231.8603205703898,279.7467518093772
44,Marquette,2013.0,Marquette University,Golden Eagles,Milwaukee,Wisconsin,Private/Catholic,Big East Conference,Marquette University Milwaukee Wisconsin,-87.93155449905072,43.03889625,188.30866676689595,4.0,181.1404840802295,59.08439304405464,115.60992893237085,151.36910230893423,175.79874676734232,205.57012853863756,257.35451385386244
7,Tennessee,2019.0,University of Tennessee,Volunteers,Knoxville,Tennessee,State,Southeastern Conference,University of Tennessee Knoxville Tennessee,-83.93042902947623,35.9518119,191.89579399624085,6.0,179.97352403079393,131.09853816805295,49.27321249871246,87.69773420718259,183.645631205303,192.71428790509302,411.8243939292798
16,Villanova,2018.0,Villanova University,Wildcats,Radnor Township,Pennsylvania,Private/Catholic,Big East Conference,Villanova University Radnor Township Pennsylvania,-75.3401787,40.03575,290.0928240228123,11.0,178.11769373930662,130.28659900925302,6.065595434334943,82.95068307508605,201.14833146502465,286.24881071913734,401.9528944035576
3,Virginia,2019.0,University of Virginia,Cavaliers,Charlottesville,Virginia,State,Atlantic Coast Conference,University of Virginia Charlottesville Virginia,-78.5054996018357,38.0410576,296.23702327237737,6.0,177.98445550344675,72.93022690283178,92.2925167128842,140.74606276835104,155.6341172767577,213.1527147314555,296.23702327237737
60,Illinois,2006.0,University of Illinois at Urbana–Champaign,Fighting Illini,Urbana–Champaign,Illinois,State,Big Ten Conference,University of Illinois at Urbana–Champaign Urbana–Champaign Illinois,-88.22402607254264,40.106650099999996,464.0651705476411,11.0,170.28471311222577,120.37628357773451,29.0207029642667,124.79288197025892,137.4773144463253,220.03910310997207,464.0651705476411
71,Ole Miss,2001.0,University of Mississippi,Rebels,Oxford,Mississippi,State,Southeastern Conference,University of Mississippi Oxford Mississippi,-89.53963491020966,34.3646125,214.87202028711968,2.0,170.00631061578935,63.449695102689105,125.140600944459,147.57345578012416,170.00631061578935,192.43916545145453,214.87202028711968
33,California,2016.0,"University of California, Berkeley",Golden Bears,Berkeley,California,State,Pac-12 Conference,"University of California, Berkeley Berkeley California",-122.26639872292525,37.87094645,169.68097912109508,1.0,169.68097912109508,,169.68097912109508,169.68097912109508,169.68097912109508,169.68097912109508,169.68097912109508
36,Notre Dame,2015.0,University of Notre Dame,Fighting Irish,South Bend,Indiana,Private/Catholic,Atlantic Coast Conference,University of Notre Dame South Bend Indiana,-86.23822026017265,41.70456775,198.08833905320355,3.0,168.02891648245466,91.66877379430518,65.10445322071728,131.5963961369604,198.08833905320355,219.49114811332333,240.89395717344314
81,Nebraska,1991.0,University of Nebraska–Lincoln,Cornhuskers,Lincoln,Nebraska,State,Big Ten Conference,University of Nebraska–Lincoln Lincoln Nebraska,-96.70049096055014,40.820739,167.56528565287624,1.0,167.56528565287624,,167.56528565287624,167.56528565287624,167.56528565287624,167.56528565287624,167.56528565287624
31,Texas A&M,2016.0,Texas A&M University,Aggies,College Station,Texas,State,Southeastern Conference,"Texas A & M, College Station Texas",-96.24359931287478,30.551816100000003,157.96361359709366,1.0,157.96361359709366,,157.96361359709366,157.96361359709366,157.96361359709366,157.96361359709366,157.96361359709366
43,Ohio State,2013.0,The Ohio State University,Buckeyes,Columbus,Ohio,State,Big Ten Conference,The Ohio State University Columbus Ohio,-83.02866259769122,40.00570905,55.4149690309041,11.0,148.131729320099,102.38068104158852,48.76750721145215,64.65079720272146,124.7840846244833,188.45125857581132,374.91568690986634
28,West Virginia,2017.0,West Virginia University,Mountaineers,Morgantown,West Virginia,State,Big 12 Conference,WVU Morgantown West Virginia,-79.98142972909102,39.64931395,53.14102073053262,3.0,134.18914754473766,71.83583920425053,53.14102073053262,106.28204146106523,159.42306219159786,174.7132109518402,190.00335971208253
68,Alabama,2002.0,University of Alabama,Crimson Tide,Tuscaloosa,Alabama,State,Southeastern Conference,University of Alabama Tuscaloosa Alabama,-87.53967401518648,33.21208215,251.53213419797493,3.0,112.80932458544329,120.29703732309694,37.25407132942098,43.44791977917748,49.64176822893398,150.58695121345446,251.53213419797493
77,Clemson,1997.0,Clemson University,Tigers,Clemson,South Carolina,State,Atlantic Coast Conference,Clemson University Clemson South Carolina,-82.83743475607795,34.66869155,194.98396820911347,2.0,111.51178288446347,118.04749656704045,28.03959755981348,69.77569022213848,111.51178288446347,153.24787554678846,194.98396820911347
57,Southern Illinois,2007.0,Southern Illinois University Carbondale,Salukis,Carbondale,Illinois,State,Missouri Valley Conference,Southern Illinois University Carbondale Carbondale Illinois,-89.21512201981972,37.7225014,102.63697409754046,1.0,102.63697409754046,,102.63697409754046,102.63697409754046,102.63697409754046,102.63697409754046,102.63697409754046
27,Butler,2017.0,Butler University,Bulldogs,Indianapolis,Indiana,Private/Non-Sectarian,Big East Conference,Butler University Indianapolis Indiana,-86.17374943464813,39.8407191,56.58226938111142,1.0,56.58226938111142,,56.58226938111142,56.58226938111142,56.58226938111142,56.58226938111142,56.58226938111142
82,La Salle,1990.0,La Salle University,Explorers,Philadelphia,Pennsylvania,Private/Catholic,Atlantic 10 Conference,La Salle University Philadelphia Pennsylvania,-75.15401786487763,40.0374695,46.7423370158989,1.0,46.7423370158989,,46.7423370158989,46.7423370158989,46.7423370158989,46.7423370158989,46.7423370158989
83,DePaul,1987.0,DePaul University,Blue Demons,Chicago,Illinois,Private/Catholic,Big East Conference,DePaul University Chicago Illinois,-87.65472633854412,41.92401995,7.203392182628669,1.0,7.203392182628669,,7.203392182628669,7.203392182628669,7.203392182628669,7.203392182628669,7.203392182628669
